日期,时间,发电类型,发电出力值,负荷率,受阻率,厂用率
20231025,15:00,火电生物质,1307.5532,,,
20231025,15:00,风电,2100.8691,,,0.7649
20231025,15:00,光伏,1116.7946,,,0.7106
20231025,15:00,水电有功,509.8859,,,1.302
20231025,15:00,火电燃煤,8623.2295,,,13.4598
20231025,15:00,发电有功,13875.5098,,,
20231025,15:15,风电,2098.0425,,,1.5399
20231025,15:15,光伏,779.0302,,,0.6849
20231025,15:15,火电燃煤,9144.6816,,,12.7753
20231025,15:15,发电有功,14018.4648,,,
20231025,15:15,火电生物质,1283.1985,,,
20231025,15:15,水电有功,508.6253,,,0.7843
20231025,15:30,发电有功,14334.4834,,,
20231025,15:30,光伏,537.1276,,,1.8221
20231025,15:30,风电,2068.1211,,,1.6161
20231025,15:30,火电生物质,1285.4572,,,
20231025,15:30,火电燃煤,9668.9971,,,12.061
20231025,15:30,水电有功,567.1636,,,1.1648
20231025,15:45,水电有功,582.4135,,,1.0223
20231025,15:45,火电燃煤,9891.4326,,,12.0456
20231025,15:45,火电生物质,1273.0424,,,
20231025,15:45,光伏,300.5054,,,1.4925
20231025,15:45,风电,2166.1294,,,1.4369
20231025,15:45,发电有功,14425.2637,,,
20231025,16:00,风电,2304.0364,,,1.1029
20231025,16:00,光伏,163.8973,,,3.1266
20231025,16:00,火电燃煤,10433.5283,,,11.7873
20231025,16:00,发电有功,14774.4297,,,
20231025,16:00,水电有功,377.1498,,,1.5888
20231025,16:00,火电生物质,1280.8354,,,
20231025,16:15,火电生物质,1273.4761,,,
20231025,16:15,光伏,69.1167,,,8.0104
20231025,16:15,火电燃煤,11015.626,,,11.6784
20231025,16:15,发电有功,15144.5146,,,
20231025,16:15,水电有功,228.8634,,,1.456
20231025,16:15,风电,2331.4736,,,1.2698
20231025,16:30,发电有功,14768.9033,,,
20231025,16:30,风电,2403.8628,,,0.6835
20231025,16:30,火电生物质,1315.874,,,
20231025,16:30,水电有功,229.6641,,,1.0726
20231025,16:30,光伏,17.545,,,0.0
20231025,16:30,火电燃煤,10581.9941,,,11.8506
20231025,17:15,火电燃煤,10004.7344,,,11.9269
20231025,17:15,光伏,0.0,,,0.0
20231025,17:15,水电有功,240.7417,,,1.1461
20231025,17:15,发电有功,14256.9746,,,
20231025,17:15,风电,2504.6062,,,0.7945
20231025,17:15,火电生物质,1297.3185,,,
20231025,17:30,风电,2687.1953,,,0.3573
20231025,17:30,光伏,0.0,,,0.0
20231025,17:30,水电有功,240.7937,,,1.1816
20231025,17:30,火电燃煤,9643.7832,,,12.0594
20231025,17:30,发电有功,14076.3447,,,
20231025,17:30,火电生物质,1296.7767,,,
20231025,17:45,风电,2898.0894,,,0.1794
20231025,17:45,光伏,0.0,,,0.0
20231025,17:45,水电有功,241.1646,,,1.0628
20231025,17:45,火电燃煤,9340.7109,,,12.3871
20231025,17:45,发电有功,14006.9277,,,
20231025,17:45,火电生物质,1320.864,,,
20231025,18:00,发电有功,13180.75,,,
20231025,18:00,光伏,0.0,,,0.0
20231025,18:00,火电生物质,1325.2823,,,
20231025,18:00,风电,3176.875,,,0.2028
20231025,18:00,火电燃煤,8250.9521,,,13.476
20231025,18:00,水电有功,216.6073,,,0.8634
20231025,18:15,火电生物质,1297.4603,,,
20231025,18:15,水电有功,200.9133,,,1.3558
20231025,18:15,光伏,0.0,,,0.0
20231025,18:15,火电燃煤,7996.6841,,,14.0265
20231025,18:15,发电有功,13088.5391,,,
20231025,18:15,风电,3370.1074,,,0.5814
20231025,18:30,水电有功,200.7645,,,1.6788
20231025,18:30,光伏,0.0,,,0.0
20231025,18:30,火电生物质,1316.0591,,,
20231025,18:30,风电,3563.5835,,,0.3746
20231025,18:30,火电燃煤,7969.1938,,,13.953
20231025,18:30,发电有功,13264.1396,,,
20231025,18:45,光伏,0.0,,,0.0
20231025,18:45,火电燃煤,7669.3662,,,14.214
20231025,18:45,火电生物质,1336.3375,,,
20231025,18:45,风电,3836.5281,,,0.7555
20231025,18:45,水电有功,200.4111,,,1.6604
20231025,18:45,发电有功,12909.8877,,,
20231025,19:00,光伏,0.0,,,0.0
20231025,19:00,火电生物质,1347.9324,,,
20231025,19:00,火电燃煤,7646.0161,,,14.0629
20231025,19:00,风电,4011.8455,,,0.7581
20231025,19:00,水电有功,199.7978,,,1.016
20231025,19:00,发电有功,13034.8389,,,
20231025,19:15,光伏,0.0,,,0.0
20231025,19:15,发电有功,13138.1123,,,
20231025,19:15,火电燃煤,7541.7803,,,14.3593
20231025,19:15,水电有功,200.2306,,,2.5252
20231025,19:15,风电,4209.313,,,0.8378
20231025,19:15,火电生物质,1356.4698,,,
20231025,19:30,光伏,0.0,,,0.0
20231025,19:30,发电有功,13235.3594,,,
20231025,19:30,火电生物质,1361.1875,,,
20231025,19:30,风电,4297.5059,,,0.7634
20231025,19:30,水电有功,200.2883,,,1.9709
20231025,19:30,火电燃煤,7549.5327,,,14.2688
20231025,19:45,火电生物质,1375.3423,,,
20231025,19:45,风电,4350.5435,,,0.8893
20231025,19:45,水电有功,200.6393,,,1.5828
20231025,19:45,光伏,0.0,,,0.0
20231025,19:45,发电有功,13328.042,,,
20231025,19:45,火电燃煤,7560.1821,,,14.0257
20231025,20:00,光伏,0.0,,,0.0
20231025,20:00,风电,4443.9883,,,0.7459
20231025,20:00,发电有功,13339.0889,,,
20231025,20:00,火电生物质,1354.0834,,,
20231025,20:00,火电燃煤,7498.832,,,14.0431
20231025,20:00,水电有功,200.1722,,,0.6074
20231025,20:15,火电燃煤,7507.9316,,,14.2327
20231025,20:15,水电有功,200.3621,,,1.014
20231025,20:15,光伏,0.0,,,0.0
20231025,20:15,火电生物质,1360.6324,,,
20231025,20:15,风电,4567.2432,,,0.5798
20231025,20:15,发电有功,13471.9092,,,
20231025,20:30,光伏,0.0,,,0.0
20231025,20:30,发电有功,13535.3994,,,
20231025,20:30,火电燃煤,7511.627,,,14.1468
20231025,20:30,火电生物质,1356.6013,,,
20231025,20:30,风电,4618.2051,,,0.36
20231025,20:30,水电有功,200.6597,,,1.1728
20231025,20:45,火电燃煤,7525.7607,,,14.1336
20231025,20:45,光伏,0.0,,,0.0
20231025,20:45,风电,4710.686,,,0.7787
20231025,20:45,火电生物质,1352.2151,,,
20231025,20:45,水电有功,200.4868,,,1.4786
20231025,20:45,发电有功,13639.5889,,,
20231025,21:00,光伏,0.0,,,0.0
20231025,21:00,火电燃煤,7470.0698,,,14.0477
20231025,21:00,火电生物质,1358.5144,,,
20231025,21:00,风电,4768.1504,,,1.0323
20231025,21:00,水电有功,200.4745,,,1.7921
20231025,21:00,发电有功,13653.999,,,
20231025,21:15,光伏,0.0,,,0.0
20231025,21:15,火电燃煤,7372.417,,,14.2969
20231025,21:15,水电有功,200.5277,,,0.0611
20231025,21:15,火电生物质,1334.5579,,,
20231025,21:15,风电,4858.5386,,,0.8787
20231025,21:15,发电有功,13610.4932,,,
20231025,21:30,光伏,0.0,,,0.0
20231025,21:30,火电生物质,1324.5833,,,
20231025,21:30,风电,5013.0132,,,0.7935
20231025,21:30,水电有功,200.8217,,,0.9041
20231025,21:30,发电有功,13702.499,,,
20231025,21:30,火电燃煤,7322.3535,,,14.304
20231025,21:45,发电有功,13809.4355,,,
20231025,21:45,光伏,0.0,,,0.0
20231025,21:45,火电生物质,1339.0062,,,
20231025,21:45,水电有功,199.7611,,,1.7114
20231025,21:45,风电,5127.6177,,,0.4477
20231025,21:45,火电燃煤,7304.4912,,,14.2824
20231025,22:00,光伏,0.0,,,0.0
20231025,22:00,火电燃煤,7309.27,,,14.3403
20231025,22:00,风电,5243.0835,,,0.2336
20231025,22:00,发电有功,13934.5947,,,
20231025,22:00,水电有功,198.1926,,,1.2599
20231025,22:00,火电生物质,1345.3384,,,
20231025,22:15,火电生物质,1349.124,,,
20231025,22:15,发电有功,14045.6963,,,
20231025,22:15,火电燃煤,7327.7402,,,14.3478
20231025,22:15,水电有功,198.1689,,,1.5938
20231025,22:15,光伏,0.0,,,0.0
20231025,22:15,风电,5328.333,,,0.0273
20231025,22:30,光伏,0.0,,,0.0
20231025,22:30,火电燃煤,7355.9458,,,14.3386
20231025,22:30,发电有功,14080.1084,,,
20231025,22:30,风电,5317.1699,,,0.0578
20231025,22:30,火电生物质,1384.7061,,,
20231025,22:30,水电有功,198.6447,,,1.6729
20231025,22:45,光伏,0.0,,,0.0
20231025,22:45,风电,5343.2676,,,-0.0103
20231025,22:45,水电有功,198.7518,,,2.1412
20231025,22:45,火电生物质,1352.5784,,,
20231025,22:45,火电燃煤,7315.583,,,14.3255
20231025,22:45,发电有功,14038.2598,,,
20231025,23:00,光伏,0.0,,,0.0
20231025,23:00,水电有功,198.8003,,,1.4064
20231025,23:00,风电,5380.5059,,,-0.0714
20231025,23:00,火电生物质,1371.1865,,,
20231025,23:00,火电燃煤,7387.6021,,,14.2229
20231025,23:00,发电有功,14173.1104,,,
20231025,23:15,火电燃煤,7384.1934,,,14.1672
20231025,23:15,发电有功,14163.9404,,,
20231025,23:15,水电有功,197.2045,,,1.0968
20231025,23:15,风电,5384.6284,,,-0.0342
20231025,23:15,火电生物质,1362.526,,,
20231025,23:15,光伏,0.0,,,0.0
20231026,00:00,风电,5388.624,,,-0.1429
20231026,00:00,光伏,0.0,,,0.0
20231026,00:00,水电有功,161.7754,,,1.3834
20231026,00:00,发电有功,14096.8379,,,
20231026,00:00,火电燃煤,7402.4761,,,14.0251
20231026,00:00,火电生物质,1362.9572,,,
20231026,00:15,火电燃煤,7430.3662,,,14.0345
20231026,00:15,水电有功,163.1917,,,1.4596
20231026,00:15,发电有功,14392.7324,,,
20231026,00:15,火电生物质,1363.7594,,,
20231026,00:15,风电,5462.9951,,,-0.0478
20231026,00:15,光伏,0.0,,,0.0
20231026,00:30,发电有功,14203.9385,,,
20231026,00:30,水电有功,163.6739,,,2.6949
20231026,00:30,火电燃煤,7375.0635,,,14.1702
20231026,00:30,风电,5558.8369,,,-0.0153
20231026,00:30,火电生物质,1341.7874,,,
20231026,00:30,光伏,0.0,,,0.0
20231026,00:45,火电燃煤,7461.9575,,,14.0233
20231026,00:45,光伏,0.0,,,0.0
20231026,00:45,风电,5489.1216,,,-0.6325
20231026,00:45,发电有功,14235.6611,,,
20231026,00:45,火电生物质,1374.7125,,,
20231026,00:45,水电有功,163.6924,,,0.9099
20231026,01:00,火电生物质,1379.1594,,,
20231026,01:00,风电,5467.7251,,,-0.7169
20231026,01:00,光伏,0.0,,,0.0
20231026,01:00,发电有功,14162.1328,,,
20231026,01:00,火电燃煤,7389.1704,,,14.059
20231026,01:00,水电有功,163.5058,,,-1.6311
20231026,01:15,发电有功,14220.709,,,
20231026,01:15,风电,5556.5771,,,-1.0814
20231026,01:15,光伏,0.0,,,0.0
20231026,01:15,火电燃煤,7390.3428,,,14.2159
20231026,01:15,火电生物质,1335.3354,,,
20231026,01:15,水电有功,163.0347,,,2.1888
20231026,01:30,发电有功,14113.0342,,,
20231026,01:30,光伏,0.0,,,0.0
20231026,01:30,水电有功,163.152,,,2.6502
20231026,01:30,风电,5411.1338,,,-1.3944
20231026,01:30,火电生物质,1360.7754,,,
20231026,01:30,火电燃煤,7406.1328,,,13.9956
20231026,01:45,火电生物质,1369.4147,,,
20231026,01:45,水电有功,162.9722,,,4.6359
20231026,01:45,火电燃煤,7422.5342,,,14.1471
20231026,01:45,发电有功,14141.9102,,,
20231026,01:45,光伏,0.0,,,0.0
20231026,01:45,风电,5396.4941,,,-1.4811
20231026,02:00,风电,5410.5977,,,-1.8195
20231026,02:00,火电生物质,1368.4459,,,
20231026,02:00,水电有功,163.3625,,,1.3957
20231026,02:00,发电有功,14154.4473,,,
20231026,02:00,火电燃煤,7434.354,,,13.9345
20231026,02:00,光伏,0.0,,,0.0
20231026,02:15,光伏,0.0,,,0.0
20231026,02:15,火电燃煤,7394.2061,,,14.124
20231026,02:15,火电生物质,1355.391,,,
20231026,02:15,风电,5550.3828,,,-2.1558
20231026,02:15,水电有功,163.2654,,,1.182
20231026,02:15,发电有功,14235.0889,,,
20231026,02:30,水电有功,163.8022,,,1.9849
20231026,02:30,火电燃煤,7409.1948,,,14.0014
20231026,02:30,火电生物质,1341.3025,,,
20231026,02:30,发电有功,14555.5537,,,
20231026,02:30,风电,5869.7749,,,-2.0402
20231026,02:30,光伏,0.0,,,0.0
20231026,02:45,火电生物质,1327.562,,,
20231026,02:45,光伏,0.0,,,0.0
20231026,02:45,水电有功,164.0394,,,2.2605
20231026,02:45,风电,5996.5889,,,-2.3158
20231026,02:45,火电燃煤,7420.1348,,,14.0883
20231026,02:45,发电有功,14673.1875,,,
20231026,03:00,风电,6148.7402,,,-2.5635
20231026,03:00,火电生物质,1371.6333,,,
20231026,03:00,发电有功,14889.2832,,,
20231026,03:00,光伏,0.0,,,0.0
20231026,03:00,水电有功,163.7878,,,0.8585
20231026,03:00,火电燃煤,7432.9673,,,14.034
20231026,03:15,风电,6329.9751,,,-2.6663
20231026,03:15,发电有功,15023.5615,,,
20231026,03:15,火电燃煤,7401.9209,,,14.1682
20231026,03:15,光伏,0.0,,,0.0
20231026,03:15,火电生物质,1358.7256,,,
20231026,03:15,水电有功,163.6052,,,2.5386
20231026,03:30,光伏,0.0,,,0.0
20231026,03:30,火电燃煤,7412.3027,,,14.1138
20231026,03:30,火电生物质,1348.0107,,,
20231026,03:30,风电,6318.3364,,,-2.3643
20231026,03:30,水电有功,163.9151,,,3.7528
20231026,03:30,发电有功,15019.2402,,,
20231026,03:45,发电有功,15059.2158,,,
20231026,03:45,火电燃煤,7408.0283,,,14.0105
20231026,03:45,光伏,0.0,,,0.0
20231026,03:45,水电有功,163.1895,,,2.3341
20231026,03:45,火电生物质,1337.3831,,,
20231026,03:45,风电,6385.3701,,,-2.4331
20231026,04:00,火电生物质,1334.521,,,
20231026,04:00,风电,6409.8486,,,-2.4442
20231026,04:00,光伏,0.0,,,0.0
20231026,04:00,水电有功,163.6387,,,1.2358
20231026,04:00,火电燃煤,7389.7681,,,13.9164
20231026,04:00,发电有功,15080.2432,,,
20231026,04:15,发电有功,15123.4893,,,
20231026,04:15,光伏,0.0,,,0.0
20231026,04:15,火电生物质,1334.3551,,,
20231026,04:15,水电有功,163.7106,,,1.5769
20231026,04:15,风电,6454.5664,,,-2.3465
20231026,04:15,火电燃煤,7406.5176,,,14.1311
20231026,04:30,水电有功,163.9623,,,1.8772
20231026,04:30,火电生物质,1338.9261,,,
20231026,04:30,发电有功,15369.4697,,,
20231026,04:30,光伏,0.0,,,0.0
20231026,04:30,火电燃煤,7416.1406,,,14.0023
20231026,04:30,风电,6676.1602,,,-2.2661
20231026,04:45,风电,6693.8823,,,-2.1253
20231026,04:45,火电燃煤,7412.5327,,,14.0293
20231026,04:45,发电有功,15383.3652,,,
20231026,04:45,火电生物质,1336.9222,,,
20231026,04:45,水电有功,164.0225,,,3.0941
20231026,04:45,光伏,0.0,,,0.0
20231026,05:00,风电,6768.5493,,,-1.426
20231026,05:00,发电有功,15424.998,,,
20231026,05:00,火电燃煤,7396.8564,,,14.145
20231026,05:00,光伏,0.0,,,0.0
20231026,05:00,水电有功,163.8608,,,1.8085
20231026,05:00,火电生物质,1325.4996,,,
20231026,05:15,光伏,0.0,,,0.0
20231026,05:15,风电,6791.1606,,,-1.6024
20231026,05:15,水电有功,164.3664,,,2.0791
20231026,05:15,发电有功,15513.9199,,,
20231026,05:15,火电生物质,1353.4792,,,
20231026,05:15,火电燃煤,7432.8232,,,14.0934
20231026,05:30,风电,6877.4434,,,-1.5568
20231026,05:30,发电有功,15609.5898,,,
20231026,05:30,水电有功,164.2121,,,3.3428
20231026,05:30,光伏,0.0,,,0.0
20231026,05:30,火电燃煤,7444.2583,,,14.1106
20231026,05:30,火电生物质,1354.7427,,,
20231026,05:45,火电生物质,1356.0251,,,
20231026,05:45,火电燃煤,7408.5317,,,14.169
20231026,05:45,风电,6884.4878,,,-1.619
20231026,05:45,水电有功,164.1258,,,1.595
20231026,05:45,发电有功,15584.0195,,,
20231026,05:45,光伏,0.0,,,0.0
20231026,06:00,火电燃煤,7462.7695,,,14.0216
20231026,06:00,发电有功,15670.9941,,,
20231026,06:00,风电,6905.1719,,,-1.303
20231026,06:00,水电有功,170.529,,,1.7537
20231026,06:00,光伏,0.0,,,0.0
20231026,06:00,火电生物质,1363.9677,,,
20231026,06:15,水电有功,173.5938,,,1.459
20231026,06:15,火电生物质,1345.9675,,,
20231026,06:15,火电燃煤,7424.4175,,,14.1018
20231026,06:15,光伏,14.5713,,,0.0
20231026,06:15,发电有功,15519.6484,,,
20231026,06:15,风电,6778.1509,,,-1.2755
20231026,06:30,发电有功,15518.5977,,,
20231026,06:30,风电,6648.918,,,-1.1337
20231026,06:30,水电有功,173.0886,,,1.7993
20231026,06:30,光伏,114.7738,,,5.0879
20231026,06:30,火电燃煤,7430.3701,,,14.0344
20231026,06:30,火电生物质,1346.5231,,,
20231026,06:45,水电有功,179.0128,,,2.1572
20231026,06:45,火电燃煤,7428.5,,,14.2902
20231026,06:45,发电有功,15588.4668,,,
20231026,06:45,火电生物质,1336.3204,,,
20231026,06:45,风电,6435.7256,,,-1.7814
20231026,06:45,光伏,419.8595,,,0.8663
20231026,07:00,发电有功,15950.6592,,,
20231026,07:00,水电有功,179.257,,,2.2743
20231026,07:00,火电燃煤,7431.3398,,,14.1756
20231026,07:00,光伏,971.7327,,,0.7675
20231026,07:00,风电,6217.2544,,,-2.0304
20231026,07:00,火电生物质,1355.876,,,
20231026,07:15,火电燃煤,7409.1787,,,14.1661
20231026,07:15,水电有功,178.8566,,,2.7034
20231026,07:15,光伏,1357.3065,,,0.5683
20231026,07:15,火电生物质,1348.0835,,,
20231026,07:15,发电有功,16012.8848,,,
20231026,07:15,风电,5923.5303,,,-2.4211
20231026,07:30,火电生物质,1334.9337,,,
20231026,07:30,风电,5734.9155,,,-2.1493
20231026,07:30,光伏,1719.2515,,,0.6081
20231026,07:30,发电有功,16166.7588,,,
20231026,07:30,水电有功,178.6471,,,1.7451
20231026,07:30,火电燃煤,7400.6909,,,14.2516
20231026,07:45,火电燃煤,7449.7412,,,14.1953
20231026,07:45,光伏,2043.6561,,,0.4153
20231026,07:45,火电生物质,1315.416,,,
20231026,07:45,风电,5459.9229,,,-2.2355
20231026,07:45,发电有功,16244.5479,,,
20231026,07:45,水电有功,178.321,,,2.0217
20231026,08:00,火电燃煤,7362.0273,,,14.6166
20231026,08:00,发电有功,16257.1484,,,
20231026,08:00,水电有功,179.0266,,,1.9254
20231026,08:00,风电,5220.6426,,,-2.0268
20231026,08:00,火电生物质,1310.0476,,,
20231026,08:00,光伏,2321.0464,,,0.459
20231026,08:15,光伏,2603.0605,,,0.5219
20231026,08:15,发电有功,16331.9316,,,
20231026,08:15,火电生物质,1282.2836,,,
20231026,08:15,火电燃煤,7401.9824,,,14.5281
20231026,08:15,水电有功,179.0959,,,3.467
20231026,08:15,风电,5065.8472,,,-1.3665
20231026,08:30,风电,5055.0859,,,-1.4296
20231026,08:30,火电燃煤,7434.5737,,,14.5229
20231026,08:30,水电有功,178.9546,,,3.1147
20231026,08:30,光伏,2840.8831,,,0.4939
20231026,08:30,发电有功,16560.2852,,,
20231026,08:30,火电生物质,1265.4193,,,
20231026,08:45,火电燃煤,7446.3389,,,14.6996
20231026,08:45,光伏,3087.78,,,0.4819
20231026,08:45,风电,5089.1304,,,-1.335
20231026,08:45,火电生物质,1274.9677,,,
20231026,08:45,发电有功,16853.5195,,,
20231026,08:45,水电有功,178.8489,,,3.4276
20231026,09:00,光伏,3299.719,,,0.5552
20231026,09:00,火电生物质,1288.981,,,
20231026,09:00,水电有功,178.6888,,,3.2463
20231026,09:00,发电有功,17159.3535,,,
20231026,09:00,风电,5156.3267,,,-0.9292
20231026,09:00,火电燃煤,7480.3989,,,14.6833
20231026,09:15,火电燃煤,7470.6768,,,14.7751
20231026,09:15,发电有功,17342.9688,,,
20231026,09:15,风电,5158.5093,,,-0.8136
20231026,09:15,水电有功,178.4333,,,2.9777
20231026,09:15,光伏,3474.7234,,,0.5275
20231026,09:15,火电生物质,1279.0994,,,
20231026,09:30,水电有功,175.4163,,,3.698
20231026,09:30,光伏,3639.9998,,,0.5384
20231026,09:30,火电生物质,1309.1716,,,
20231026,09:30,风电,5140.748,,,-1.2277
20231026,09:30,火电燃煤,7485.856,,,14.722
20231026,09:30,发电有功,17553.7949,,,
20231026,09:45,水电有功,175.5265,,,3.4338
20231026,09:45,风电,5110.083,,,-1.6293
20231026,09:45,火电燃煤,7483.8267,,,14.673
20231026,09:45,发电有功,17627.1836,,,
20231026,09:45,火电生物质,1301.9783,,,
20231026,09:45,光伏,3766.2341,,,0.4955
20231026,10:00,发电有功,17722.2246,,,
20231026,10:00,光伏,3870.0642,,,0.5753
20231026,10:00,水电有功,175.7819,,,2.7932
20231026,10:00,风电,5086.8647,,,-1.3892
20231026,10:00,火电生物质,1327.9041,,,
20231026,10:00,火电燃煤,7464.3491,,,14.5371
20231026,10:15,光伏,3953.9932,,,0.5755
20231026,10:15,水电有功,175.6514,,,3.6048
20231026,10:15,发电有功,17846.6914,,,
20231026,10:15,火电燃煤,7471.7617,,,14.548
20231026,10:15,风电,5109.7446,,,-1.7772
20231026,10:15,火电生物质,1330.2036,,,
20231026,10:30,火电燃煤,7486.998,,,14.5134
20231026,10:30,火电生物质,1327.2374,,,
20231026,10:30,光伏,4011.7217,,,0.587
20231026,10:30,风电,5109.7671,,,-2.0611
20231026,10:30,发电有功,17916.4844,,,
20231026,10:30,水电有功,175.6514,,,3.6721
20231026,10:45,发电有功,17948.2363,,,
20231026,10:45,火电燃煤,7463.7163,,,14.4125
20231026,10:45,水电有功,175.7273,,,3.0416
20231026,10:45,光伏,4045.4746,,,0.5846
20231026,10:45,风电,5152.5254,,,-2.5419
20231026,10:45,火电生物质,1311.8849,,,
20231026,11:00,水电有功,175.5797,,,4.5636
20231026,11:00,火电生物质,1330.7351,,,
20231026,11:00,发电有功,17955.2227,,,
20231026,11:00,火电燃煤,7473.1689,,,14.4826
20231026,11:00,风电,5125.3457,,,-2.5405
20231026,11:00,光伏,4059.1958,,,0.5758
20231026,11:15,火电燃煤,7421.5405,,,14.4654
20231026,11:15,风电,5125.9893,,,-2.2522
20231026,11:15,发电有功,17921.5645,,,
20231026,11:15,光伏,4073.9365,,,0.5994
20231026,11:15,火电生物质,1341.1527,,,
20231026,11:15,水电有功,175.4837,,,3.6436
20231026,11:30,风电,5156.1772,,,-2.4958
20231026,11:30,发电有功,17965.4141,,,
20231026,11:30,水电有功,175.4397,,,3.5396
20231026,11:30,光伏,4077.7141,,,0.5742
20231026,11:30,火电生物质,1336.4847,,,
20231026,11:30,火电燃煤,7423.2466,,,14.0185
20231026,11:45,水电有功,183.437,,,2.6529
20231026,11:45,风电,5112.6743,,,-2.2937
20231026,11:45,发电有功,17889.3125,,,
20231026,11:45,火电生物质,1344.9807,,,
20231026,11:45,火电燃煤,7406.25,,,14.1818
20231026,11:45,光伏,4061.9109,,,0.5965
20231026,12:00,风电,4807.1479,,,-2.5129
20231026,12:00,光伏,4031.3525,,,0.5706
20231026,12:00,火电燃煤,7402.5518,,,14.289
20231026,12:00,水电有功,182.5652,,,4.1213
20231026,12:00,发电有功,17552.1836,,,
20231026,12:00,火电生物质,1335.9031,,,
20231026,12:15,发电有功,17366.7246,,,
20231026,12:15,火电生物质,1332.7722,,,
20231026,12:15,水电有功,182.5543,,,3.2838
20231026,12:15,光伏,3976.8494,,,0.5599
20231026,12:15,火电燃煤,7369.3359,,,14.5431
20231026,12:15,风电,4710.7036,,,-2.9064
20231026,12:30,光伏,3919.6567,,,0.5717
20231026,12:30,火电燃煤,7387.2197,,,14.502
20231026,12:30,水电有功,184.7787,,,3.4939
20231026,12:30,风电,4617.291,,,-2.7746
20231026,12:30,火电生物质,1329.738,,,
20231026,12:30,发电有功,17219.8496,,,
20231026,12:45,火电燃煤,7391.1797,,,14.3384
20231026,12:45,风电,4524.4927,,,-2.7672
20231026,12:45,水电有功,185.2001,,,2.3462
20231026,12:45,火电生物质,1317.5309,,,
20231026,12:45,光伏,3844.5706,,,0.5511
20231026,12:45,发电有功,17121.1465,,,
20231026,13:00,火电生物质,1296.4742,,,
20231026,13:00,火电燃煤,7335.8994,,,14.6433
20231026,13:00,光伏,3723.9438,,,0.4706
20231026,13:00,发电有功,16884.5332,,,
20231026,13:00,风电,4495.7632,,,-2.9785
20231026,13:00,水电有功,185.4978,,,3.358
20231026,13:15,水电有功,185.2567,,,2.5319
20231026,13:15,发电有功,16687.5996,,,
20231026,13:15,风电,4395.5938,,,-2.7686
20231026,13:15,光伏,3583.8608,,,0.5376
20231026,13:15,火电生物质,1309.2211,,,
20231026,13:15,火电燃煤,7365.2246,,,14.6566
20231026,13:30,风电,4503.2285,,,-3.042
20231026,13:30,水电有功,185.1973,,,2.679
20231026,13:30,发电有功,16668.3574,,,
20231026,13:30,火电燃煤,7398.6782,,,14.761
20231026,13:30,光伏,3428.73,,,0.612
20231026,13:30,火电生物质,1291.7837,,,
20231026,13:45,风电,4396.0771,,,-2.9814
20231026,13:45,火电生物质,1288.9344,,,
20231026,13:45,光伏,3240.1755,,,0.5707
20231026,13:45,火电燃煤,7407.9771,,,14.7042
20231026,13:45,水电有功,185.5558,,,2.2773
20231026,13:45,发电有功,16390.3027,,,
20231026,14:00,火电生物质,1286.2474,,,
20231026,14:00,发电有功,16017.3262,,,
20231026,14:00,火电燃煤,7352.4766,,,14.8845
20231026,14:00,风电,4302.3975,,,-3.5993
20231026,14:00,水电有功,185.3418,,,2.0228
20231026,14:00,光伏,3024.6465,,,0.5616
20231026,14:15,火电燃煤,7388.5229,,,14.8076
20231026,14:15,水电有功,185.4615,,,3.5854
20231026,14:15,火电生物质,1293.7103,,,
20231026,14:15,风电,4212.2798,,,-3.5609
20231026,14:15,发电有功,15911.4229,,,
20231026,14:15,光伏,2797.6455,,,0.5549
20231026,14:30,风电,4080.3032,,,-3.6018
20231026,14:30,发电有功,15403.543,,,
20231026,14:30,光伏,2545.918,,,0.5726
20231026,14:30,水电有功,189.8497,,,2.9401
20231026,14:30,火电生物质,1301.0906,,,
20231026,14:30,火电燃煤,7419.4893,,,14.8142
20231026,14:45,风电,3957.1648,,,-3.3646
20231026,14:45,火电燃煤,7411.6592,,,14.6149
20231026,14:45,水电有功,246.6998,,,0.4933
20231026,14:45,发电有功,14986.0371,,,
20231026,14:45,光伏,2274.0369,,,0.6382
20231026,14:45,火电生物质,1291.004,,,
20231026,15:00,发电有功,14591.7988,,,
20231026,15:00,水电有功,353.5443,,,1.0426
20231026,15:00,风电,3798.3252,,,-3.6966
20231026,15:00,火电生物质,1282.1415,,,
20231026,15:00,光伏,1973.0989,,,0.7576
20231026,15:00,火电燃煤,7391.2363,,,14.5402
20231026,15:15,发电有功,14115.498,,,
20231026,15:15,光伏,1650.4709,,,0.9158
20231026,15:15,风电,3630.9131,,,-3.5827
20231026,15:15,火电生物质,1264.0719,,,
20231026,15:15,水电有功,393.3604,,,1.5977
20231026,15:15,火电燃煤,7390.7593,,,14.5888
20231026,15:30,火电燃煤,7639.7383,,,14.2615
20231026,15:30,水电有功,393.8816,,,2.0974
20231026,15:30,光伏,1312.3314,,,1.1806
20231026,15:30,火电生物质,1274.1055,,,
20231026,15:30,风电,3593.0962,,,-3.3372
20231026,15:30,发电有功,14358.8223,,,
20231026,15:45,水电有功,610.6805,,,1.1072
20231026,15:45,火电燃煤,8394.7461,,,11.9509
20231026,15:45,发电有功,14817.2529,,,
20231026,15:45,火电生物质,1305.9387,,,
20231026,15:45,风电,3375.5076,,,-3.5164
20231026,15:45,光伏,956.0806,,,1.5891
20231026,16:00,发电有功,14619.7266,,,
